sequence_id,stage1_prediction,stage2_prediction
test_531,eukaryotes,fungi
test_47,eukaryotes,protozoa
test_65,eukaryotes,protozoa
test_12,eukaryotes,fungi
test_16,eukaryotes,protozoa
test_57,eukaryotes,fungi
test_59,eukaryotes,fungi
test_22,eukaryotes,protozoa
test_5,eukaryotes,protozoa
test_13,eukaryotes,protozoa
test_60,eukaryotes,fungi
test_6,eukaryotes,protozoa
test_54,eukaryotes,fungi
test_19,eukaryotes,fungi
test_4,eukaryotes,protozoa
test_11,eukaryotes,protozoa
test_33,eukaryotes,protozoa
test_8,eukaryotes,protozoa
test_46,eukaryotes,fungi
test_37,eukaryotes,protozoa
test_69,eukaryotes,fungi
test_51,eukaryotes,fungi
test_26,eukaryotes,protozoa
test_62,eukaryotes,protozoa
test_529,eukaryotes,protozoa
test_10,eukaryotes,protozoa
test_50,eukaryotes,fungi
test_28,eukaryotes,fungi
test_49,eukaryotes,protozoa
test_48,eukaryotes,protozoa
test_17,eukaryotes,protozoa
test_61,eukaryotes,fungi
test_36,eukaryotes,fungi
test_3,eukaryotes,protozoa
test_40,eukaryotes,protozoa
test_42,eukaryotes,protozoa
test_32,eukaryotes,protozoa
test_31,eukaryotes,fungi
test_52,eukaryotes,protozoa
test_71,eukaryotes,protozoa
test_43,eukaryotes,fungi
test_9,eukaryotes,protozoa
test_72,eukaryotes,fungi
test_41,eukaryotes,protozoa
test_63,eukaryotes,protozoa
test_73,prokaryotes,
test_58,eukaryotes,fungi
test_70,eukaryotes,fungi
test_29,eukaryotes,protozoa
test_68,eukaryotes,fungi
test_35,eukaryotes,fungi
test_7,eukaryotes,protozoa
test_18,eukaryotes,protozoa
test_15,eukaryotes,protozoa
test_56,eukaryotes,fungi
test_64,eukaryotes,protozoa
test_25,eukaryotes,protozoa
test_39,eukaryotes,protozoa
test_55,eukaryotes,fungi
test_20,eukaryotes,protozoa
test_45,eukaryotes,protozoa
test_21,eukaryotes,protozoa
test_34,eukaryotes,protozoa
test_24,eukaryotes,protozoa
test_53,eukaryotes,fungi
test_30,eukaryotes,fungi
test_23,eukaryotes,protozoa
test_66,eukaryotes,fungi
test_14,eukaryotes,fungi
test_27,eukaryotes,fungi
test_530,eukaryotes,protozoa
test_67,eukaryotes,fungi
test_2,eukaryotes,protozoa
test_1,eukaryotes,protozoa
test_44,eukaryotes,protozoa
test_38,eukaryotes,protozoa
